distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
SAN JUAN DE LURIGANCHO,tarde,2026-W15,67,40,26.473906,27.485119879353608
SAN JUAN DE LURIGANCHO,tarde,2026-W16,68,37,26.262178,26.354791206144007
SAN JUAN DE LURIGANCHO,tarde,2026-W17,69,38,26.152807,25.580836119098006
SAN JUAN DE LURIGANCHO,tarde,2026-W18,70,31,24.657608,25.136391710248773
SAN JUAN DE LURIGANCHO,tarde,2026-W19,71,37,23.90274,23.9624432630515
SAN JUAN DE LURIGANCHO,tarde,2026-W20,72,47,23.858599,23.9624432630515
SAN JUAN DE LURIGANCHO,tarde,2026-W21,73,29,23.352726,23.773847436625857
SAN JUAN DE LURIGANCHO,tarde,2026-W22,74,31,23.174479,23.36973565147472
SAN JUAN DE MIRAFLORES,madrugada,2026-W11,63,21,18.016216,18.192420207995795
SAN JUAN DE MIRAFLORES,madrugada,2026-W12,64,25,18.87491,19.030466278023894
SAN JUAN DE MIRAFLORES,madrugada,2026-W13,65,12,18.320234,18.581043164937217
SAN JUAN DE MIRAFLORES,madrugada,2026-W14,66,12,18.167007,18.71041465800483
SAN JUAN DE MIRAFLORES,madrugada,2026-W15,67,9,18.307346,18.867544164297307
SAN JUAN DE MIRAFLORES,madrugada,2026-W16,68,10,18.169025,18.726734082139163
SAN JUAN DE MIRAFLORES,madrugada,2026-W17,69,11,17.809464,18.50604719395094
SAN JUAN DE MIRAFLORES,madrugada,2026-W18,70,19,17.162401,18.60306407233803
SAN JUAN DE MIRAFLORES,madrugada,2026-W19,71,10,16.635096,18.50604719395094
SAN JUAN DE MIRAFLORES,madrugada,2026-W20,72,9,16.562574,18.543771697601915
SAN JUAN DE MIRAFLORES,madrugada,2026-W21,73,11,16.538496,18.50604719395094
SAN JUAN DE MIRAFLORES,madrugada,2026-W22,74,8,16.329418,18.50604719395094
SAN JUAN DE MIRAFLORES,mañana,2026-W11,63,7,8.877875,8.827804220387165
SAN JUAN DE MIRAFLORES,mañana,2026-W12,64,12,9.305504,9.422224507630904
SAN JUAN DE MIRAFLORES,mañana,2026-W13,65,4,8.495849,8.703541757130928
SAN JUAN DE MIRAFLORES,mañana,2026-W14,66,5,9.076146,9.354141051719935
SAN JUAN DE MIRAFLORES,mañana,2026-W15,67,14,9.720336,9.819686796413636
SAN JUAN DE MIRAFLORES,mañana,2026-W16,68,8,9.720336,10.197642036464176
SAN JUAN DE MIRAFLORES,mañana,2026-W17,69,9,9.513017,10.28257400961811
SAN JUAN DE MIRAFLORES,mañana,2026-W18,70,11,9.778491,10.27726671036829
SAN JUAN DE MIRAFLORES,mañana,2026-W19,71,14,9.582872,10.363784079291406
SAN JUAN DE MIRAFLORES,mañana,2026-W20,72,16,9.582872,10.363784079291406
SAN JUAN DE MIRAFLORES,mañana,2026-W21,73,8,9.478816,10.123861100636953
SAN JUAN DE MIRAFLORES,mañana,2026-W22,74,13,9.6729965,10.640305664988745
SAN JUAN DE MIRAFLORES,noche,2026-W11,63,15,12.861601,12.948949898021242
SAN JUAN DE MIRAFLORES,noche,2026-W12,64,16,11.999754,12.821992087229118
SAN JUAN DE MIRAFLORES,noche,2026-W13,65,18,12.937149,13.209815760879877
SAN JUAN DE MIRAFLORES,noche,2026-W14,66,13,11.874196,12.875660282574092
SAN JUAN DE MIRAFLORES,noche,2026-W15,67,14,11.72828,13.204210114696716
SAN JUAN DE MIRAFLORES,noche,2026-W16,68,20,11.685589,12.877644670352897
SAN JUAN DE MIRAFLORES,noche,2026-W17,69,19,11.546518,12.744958775668088
SAN JUAN DE MIRAFLORES,noche,2026-W18,70,16,11.371019,12.620113685698966
SAN JUAN DE MIRAFLORES,noche,2026-W19,71,15,11.52126,12.476077498446555
SAN JUAN DE MIRAFLORES,noche,2026-W20,72,11,11.52126,12.476077498446555
SAN JUAN DE MIRAFLORES,noche,2026-W21,73,13,11.52126,12.264579664310565
SAN JUAN DE MIRAFLORES,noche,2026-W22,74,20,11.590171,12.264579664310565
SAN JUAN DE MIRAFLORES,tarde,2026-W11,63,10,17.782928,17.924499540203485
SAN JUAN DE MIRAFLORES,tarde,2026-W12,64,9,16.843842,17.401743464056395
SAN JUAN DE MIRAFLORES,tarde,2026-W13,65,13,17.213041,17.438047951840208
SAN JUAN DE MIRAFLORES,tarde,2026-W14,66,23,16.53259,16.5714775087222
SAN JUAN DE MIRAFLORES,tarde,2026-W15,67,13,16.893023,17.190408971512717
SAN JUAN DE MIRAFLORES,tarde,2026-W16,68,19,16.729246,16.626253049142083
SAN JUAN DE MIRAFLORES,tarde,2026-W17,69,13,16.429323,16.4278064827874
SAN JUAN DE MIRAFLORES,tarde,2026-W18,70,12,16.017225,16.266885524592194
SAN JUAN DE MIRAFLORES,tarde,2026-W19,71,16,16.233477,16.59807852409344
SAN JUAN DE MIRAFLORES,tarde,2026-W20,72,6,16.367785,16.052868511631413
SAN JUAN DE MIRAFLORES,tarde,2026-W21,73,13,16.386147,16.062918221800654
SAN JUAN DE MIRAFLORES,tarde,2026-W22,74,12,16.367785,16.052868511631413
SAN LUIS,madrugada,2026-W11,63,5,5.319973,5.367745740771786
SAN LUIS,madrugada,2026-W12,64,5,5.4985075,5.575022757312179
SAN LUIS,madrugada,2026-W13,65,4,5.0210085,5.560485047396521
SAN LUIS,madrugada,2026-W14,66,2,5.0896816,5.7370233151121734
SAN LUIS,madrugada,2026-W15,67,4,5.477566,6.001469311830707
SAN LUIS,madrugada,2026-W16,68,3,5.6718516,6.3055960060085665
SAN LUIS,madrugada,2026-W17,69,1,5.475425,6.594432967651062
SAN LUIS,madrugada,2026-W18,70,2,5.5467663,6.965156239848439
SAN LUIS,madrugada,2026-W19,71,4,5.783926,7.255050733551501
SAN LUIS,madrugada,2026-W20,72,2,5.783926,7.255050733551501
SAN LUIS,madrugada,2026-W21,73,2,5.707876,7.255050733551501
SAN LUIS,madrugada,2026-W22,74,2,6.032612,7.623656211090824
SAN LUIS,mañana,2026-W11,63,7,3.274853,3.3005128062646225
SAN LUIS,mañana,2026-W12,64,4,3.1131887,3.166670713675705
SAN LUIS,mañana,2026-W13,65,7,3.1627347,3.2270419007271074
SAN LUIS,mañana,2026-W14,66,4,3.4373229,3.544223654711266
SAN LUIS,mañana,2026-W15,67,4,3.1352801,3.7201256179646918
SAN LUIS,mañana,2026-W16,68,4,3.1352801,3.7380783859854727
SAN LUIS,mañana,2026-W17,69,1,3.1783977,3.8428360554308005
SAN LUIS,mañana,2026-W18,70,2,3.186356,3.8469049371135737
SAN LUIS,mañana,2026-W19,71,6,3.1862288,3.875979618954504
SAN LUIS,mañana,2026-W20,72,4,3.1862288,3.875979618954504
SAN LUIS,mañana,2026-W21,73,10,3.1968071,3.9406671454725912
SAN LUIS,mañana,2026-W22,74,4,3.2292686,4.105858025655807
SAN LUIS,noche,2026-W11,63,6,5.027801,5.1139410224120585
SAN LUIS,noche,2026-W12,64,12,5.21077,5.242843956320978
SAN LUIS,noche,2026-W13,65,5,4.7856913,4.905023606488591
SAN LUIS,noche,2026-W14,66,3,4.6757574,5.028237327580263
SAN LUIS,noche,2026-W15,67,5,5.1482716,5.79467161799574
SAN LUIS,noche,2026-W16,68,5,5.2785954,5.770388636547342
SAN LUIS,noche,2026-W17,69,6,4.9826007,5.77007146471891
SAN LUIS,noche,2026-W18,70,6,5.2250624,6.00047818335919
SAN LUIS,noche,2026-W19,71,9,5.5279217,6.270375319354283
SAN LUIS,noche,2026-W20,72,2,5.3993006,6.602461116920951
SAN LUIS,noche,2026-W21,73,5,5.2999735,7.033469280878239
SAN LUIS,noche,2026-W22,74,1,5.4609394,7.255050733551501
SAN LUIS,tarde,2026-W11,63,3,4.885796,4.987284391430398
SAN LUIS,tarde,2026-W12,64,5,4.7271333,5.1224013545336495
SAN LUIS,tarde,2026-W13,65,2,5.0464334,5.494404299180093
SAN LUIS,tarde,2026-W14,66,2,4.9002786,5.43210747044356
SAN LUIS,tarde,2026-W15,67,8,4.9027605,5.517494512442417
SAN LUIS,tarde,2026-W16,68,7,5.078463,5.77007146471891
SAN LUIS,tarde,2026-W17,69,7,5.111187,5.741730429866111
SAN LUIS,tarde,2026-W18,70,3,5.040419,5.971005452844872
SAN LUIS,tarde,2026-W19,71,10,5.299012,6.270375319354283
SAN LUIS,tarde,2026-W20,72,4,5.299012,6.602461116920951
SAN LUIS,tarde,2026-W21,73,11,5.5198345,6.994567427319154
SAN LUIS,tarde,2026-W22,74,8,5.5334535,7.21492332132725
SAN MARTIN DE PORRES,madrugada,2026-W11,63,23,28.506754,28.38109600155714
SAN MARTIN DE PORRES,madrugada,2026-W12,64,31,28.083057,27.8441645045599
SAN MARTIN DE PORRES,madrugada,2026-W13,65,36,28.275156,27.93571559604721
SAN MARTIN DE PORRES,madrugada,2026-W14,66,36,26.69854,26.4162651575651
SAN MARTIN DE PORRES,madrugada,2026-W15,67,21,25.95962,25.385863706422377
SAN MARTIN DE PORRES,madrugada,2026-W16,68,49,24.561419,24.589898191058968
SAN MARTIN DE PORRES,madrugada,2026-W17,69,22,23.92095,23.9624432630515
SAN MARTIN DE PORRES,madrugada,2026-W18,70,23,23.9474,24.039061449940064
SAN MARTIN DE PORRES,madrugada,2026-W19,71,37,23.39485,23.36973565147472
SAN MARTIN DE PORRES,madrugada,2026-W20,72,29,23.192133,23.25107420717145
SAN MARTIN DE PORRES,madrugada,2026-W21,73,30,23.192133,23.25107420717145
SAN MARTIN DE PORRES,madrugada,2026-W22,74,19,23.192133,23.21840889358466
SAN MARTIN DE PORRES,mañana,2026-W11,63,24,23.874723,23.0641966604666
SAN MARTIN DE PORRES,mañana,2026-W12,64,28,25.02111,24.8351239712591
SAN MARTIN DE PORRES,mañana,2026-W13,65,29,24.83248,24.83465378614855
SAN MARTIN DE PORRES,mañana,2026-W14,66,27,23.97858,24.433116033546742
SAN MARTIN DE PORRES,mañana,2026-W15,67,47,24.453995,24.47323885330573
SAN MARTIN DE PORRES,mañana,2026-W16,68,36,24.499237,24.772617627081736
SAN MARTIN DE PORRES,mañana,2026-W17,69,35,24.349325,24.51368607129145
SAN MARTIN DE PORRES,mañana,2026-W18,70,28,23.38916,23.44875546646923
SAN MARTIN DE PORRES,mañana,2026-W19,71,32,23.166204,23.4535427520593
SAN MARTIN DE PORRES,mañana,2026-W20,72,28,23.166204,23.21840889358466
SAN MARTIN DE PORRES,mañana,2026-W21,73,30,23.166204,23.21840889358466
SAN MARTIN DE PORRES,mañana,2026-W22,74,24,23.092184,23.21840889358466
SAN MARTIN DE PORRES,noche,2026-W11,63,22,25.32382,25.15917108308609
SAN MARTIN DE PORRES,noche,2026-W12,64,21,24.897923,24.585272435492396
SAN MARTIN DE PORRES,noche,2026-W13,65,23,25.499063,25.355132205146717
SAN MARTIN DE PORRES,noche,2026-W14,66,41,23.55365,23.661913971971817
SAN MARTIN DE PORRES,noche,2026-W15,67,41,24.266052,24.150642934780937
SAN MARTIN DE PORRES,noche,2026-W16,68,43,23.820261,23.622061959576563
SAN MARTIN DE PORRES,noche,2026-W17,69,19,23.77627,23.622061959576563
SAN MARTIN DE PORRES,noche,2026-W18,70,24,22.883184,23.023314941538136
SAN MARTIN DE PORRES,noche,2026-W19,71,29,23.01103,23.21840889358466
SAN MARTIN DE PORRES,noche,2026-W20,72,27,23.183067,23.21840889358466
SAN MARTIN DE PORRES,noche,2026-W21,73,39,23.108994,23.170253942198602
SAN MARTIN DE PORRES,noche,2026-W22,74,23,23.108994,23.04210014074008
SAN MARTIN DE PORRES,tarde,2026-W11,63,28,24.155777,24.18122492334325
SAN MARTIN DE PORRES,tarde,2026-W12,64,29,24.189491,24.06096689452252
SAN MARTIN DE PORRES,tarde,2026-W13,65,25,23.701256,23.583105778647546
SAN MARTIN DE PORRES,tarde,2026-W14,66,19,22.84416,23.05570578303893
SAN MARTIN DE PORRES,tarde,2026-W15,67,32,23.02003,23.25107420717145
SAN MARTIN DE PORRES,tarde,2026-W16,68,34,23.192133,23.25107420717145
SAN MARTIN DE PORRES,tarde,2026-W17,69,29,23.11803,23.170253942198602
SAN MARTIN DE PORRES,tarde,2026-W18,70,22,22.727545,22.848487632643074
SAN MARTIN DE PORRES,tarde,2026-W19,71,21,22.863459,23.04210014074008
SAN MARTIN DE PORRES,tarde,2026-W20,72,25,22.863459,23.00703634891014
SAN MARTIN DE PORRES,tarde,2026-W21,73,35,23.078484,23.00703634891014
SAN MARTIN DE PORRES,tarde,2026-W22,74,24,23.251024,23.00703634891014
SAN MIGUEL,madrugada,2026-W11,63,8,5.6489887,5.770388636547342
SAN MIGUEL,madrugada,2026-W12,64,7,5.4519424,5.770388636547342
SAN MIGUEL,madrugada,2026-W13,65,9,5.4830937,5.770388636547342
SAN MIGUEL,madrugada,2026-W14,66,2,5.3999395,6.269136028902644
SAN MIGUEL,madrugada,2026-W15,67,1,5.724606,6.639182183401321
SAN MIGUEL,madrugada,2026-W16,68,8,5.60676,6.9557463370213855
SAN MIGUEL,madrugada,2026-W17,69,4,5.7344046,7.255449532374112
SAN MIGUEL,madrugada,2026-W18,70,4,5.849687,7.2648655426460635
SAN MIGUEL,madrugada,2026-W19,71,5,6.0643487,7.255050733551501
SAN MIGUEL,madrugada,2026-W20,72,2,6.347623,7.623656211090824
SAN MIGUEL,madrugada,2026-W21,73,4,6.4557076,7.779934300441187
SAN MIGUEL,madrugada,2026-W22,74,2,6.7142878,7.736903776987007
SAN MIGUEL,mañana,2026-W11,63,2,2.9376159,2.997064090141176
SAN MIGUEL,mañana,2026-W12,64,3,2.995999,3.1826456049560274
SAN MIGUEL,mañana,2026-W13,65,3,2.9327111,3.1117466486812937
SAN MIGUEL,mañana,2026-W14,66,3,2.77805,2.960971824318437
SAN MIGUEL,mañana,2026-W15,67,5,2.9849703,3.177955705672462
SAN MIGUEL,mañana,2026-W16,68,3,2.9849703,3.177955705672462
SAN MIGUEL,mañana,2026-W17,69,4,2.9226363,3.177955705672462
SAN MIGUEL,mañana,2026-W18,70,5,2.8725982,3.1584596888319822
SAN MIGUEL,mañana,2026-W19,71,8,2.962689,3.2675742218920356
SAN MIGUEL,mañana,2026-W20,72,5,2.962689,3.363243465860144
SAN MIGUEL,mañana,2026-W21,73,5,2.962689,3.304841366234558
SAN MIGUEL,mañana,2026-W22,74,4,2.962689,3.304841366234558
SAN MIGUEL,noche,2026-W11,63,6,6.230835,6.173459404035219
SAN MIGUEL,noche,2026-W12,64,6,6.0634127,6.109709723244144
SAN MIGUEL,noche,2026-W13,65,11,6.1369343,6.109709723244144
SAN MIGUEL,noche,2026-W14,66,8,6.301133,6.353678654614376
SAN MIGUEL,noche,2026-W15,67,4,6.6624093,6.7137368885121065
SAN MIGUEL,noche,2026-W16,68,11,6.6865034,7.255050733551501
SAN MIGUEL,noche,2026-W17,69,14,6.927254,7.368174678250485
SAN MIGUEL,noche,2026-W18,70,6,6.833737,7.292828982080093
SAN MIGUEL,noche,2026-W19,71,14,6.99962,7.742527614655107
SAN MIGUEL,noche,2026-W20,72,10,7.0838265,7.779934300441187
SAN MIGUEL,noche,2026-W21,73,8,7.4884543,7.779934300441187
SAN MIGUEL,noche,2026-W22,74,5,7.4972935,8.405759099322022
SAN MIGUEL,tarde,2026-W11,63,3,4.6078873,4.544316582581777
SAN MIGUEL,tarde,2026-W12,64,7,4.0452185,4.151473553131499
SAN MIGUEL,tarde,2026-W13,65,7,4.0588803,4.167477506466558
SAN MIGUEL,tarde,2026-W14,66,6,4.4116983,4.68235262968396
SAN MIGUEL,tarde,2026-W15,67,4,4.177044,4.329713616738149
SAN MIGUEL,tarde,2026-W16,68,7,4.0662127,4.167477506466558
SAN MIGUEL,tarde,2026-W17,69,7,4.1419425,4.167477506466558
SAN MIGUEL,tarde,2026-W18,70,4,4.075117,4.296137926496785
SAN MIGUEL,tarde,2026-W19,71,9,4.1382422,4.148121543355541
SAN MIGUEL,tarde,2026-W20,72,9,4.083831,4.148121543355541
SAN MIGUEL,tarde,2026-W21,73,5,4.1382422,4.121748948235826
SAN MIGUEL,tarde,2026-W22,74,7,4.197997,4.245357247536796
SANTA ANITA,madrugada,2026-W11,63,46,38.251907,39.212898704130005
SANTA ANITA,madrugada,2026-W12,64,36,36.435997,37.23423963284326
SANTA ANITA,madrugada,2026-W13,65,27,36.190834,36.52593253343512
SANTA ANITA,madrugada,2026-W14,66,41,36.521317,36.99341643346609
SANTA ANITA,madrugada,2026-W15,67,20,35.884666,36.32672100918085
SANTA ANITA,madrugada,2026-W16,68,20,35.530514,36.386530310212486
SANTA ANITA,madrugada,2026-W17,69,28,35.530514,36.77235784634366
SANTA ANITA,madrugada,2026-W18,70,34,35.62707,36.5212772008873
SANTA ANITA,madrugada,2026-W19,71,37,34.671757,35.66761355090735
SANTA ANITA,madrugada,2026-W20,72,28,34.64525,35.18715137351002
SANTA ANITA,madrugada,2026-W21,73,32,34.322674,35.40814330680006
SANTA ANITA,madrugada,2026-W22,74,29,34.322674,35.02668146498159
SANTA ANITA,mañana,2026-W11,63,23,21.463526,21.566584971206947
SANTA ANITA,mañana,2026-W12,64,29,20.42612,21.2391688036241
SANTA ANITA,mañana,2026-W13,65,30,21.491377,22.73788222150307
SANTA ANITA,mañana,2026-W14,66,30,21.66748,22.71694443599515
SANTA ANITA,mañana,2026-W15,67,36,22.591957,22.67021083627638
SANTA ANITA,mañana,2026-W16,68,30,22.389551,22.67021083627638
SANTA ANITA,mañana,2026-W17,69,31,22.729523,22.724482207007608
SANTA ANITA,mañana,2026-W18,70,36,22.511898,22.94060207186127
SANTA ANITA,mañana,2026-W19,71,22,22.809889,22.724482207007608
SANTA ANITA,mañana,2026-W20,72,42,22.809889,22.598793952218962
SANTA ANITA,mañana,2026-W21,73,31,22.815834,22.598793952218962
SANTA ANITA,mañana,2026-W22,74,25,23.03041,22.598793952218962
SANTA ANITA,noche,2026-W11,63,26,26.116972,25.874548725021164
SANTA ANITA,noche,2026-W12,64,23,25.556116,25.15618297572169
SANTA ANITA,noche,2026-W13,65,41,24.541927,24.589898191058968
SANTA ANITA,noche,2026-W14,66,42,23.537533,23.761097521476117
SANTA ANITA,noche,2026-W15,67,52,23.851938,23.89267042668883
SANTA ANITA,noche,2026-W16,68,38,23.370516,23.36973565147472
SANTA ANITA,noche,2026-W17,69,35,23.24223,23.25107420717145
SANTA ANITA,noche,2026-W18,70,40,22.883184,23.05570578303893
SANTA ANITA,noche,2026-W19,71,50,23.02003,23.21840889358466
SANTA ANITA,noche,2026-W20,72,38,23.108994,23.170253942198602
SANTA ANITA,noche,2026-W21,73,43,23.108994,23.04210014074008
SANTA ANITA,noche,2026-W22,74,38,23.251024,23.00703634891014
SANTA ANITA,tarde,2026-W11,63,45,28.16515,28.054522629588277
SANTA ANITA,tarde,2026-W12,64,35,28.632933,28.474412513752117
SANTA ANITA,tarde,2026-W13,65,27,26.894066,28.058017536907883
SANTA ANITA,tarde,2026-W14,66,42,25.332457,25.741496596679493
SANTA ANITA,tarde,2026-W15,67,38,24.831024,25.385863706422377
SANTA ANITA,tarde,2026-W16,68,21,24.183523,24.814408634071274
SANTA ANITA,tarde,2026-W17,69,29,23.896069,23.9624432630515
SANTA ANITA,tarde,2026-W18,70,23,23.05919,23.761097521476117
SANTA ANITA,tarde,2026-W19,71,20,23.192133,23.36973565147472
SANTA ANITA,tarde,2026-W20,72,29,23.192133,23.25107420717145
SANTA ANITA,tarde,2026-W21,73,23,23.192133,23.25107420717145
SANTA ANITA,tarde,2026-W22,74,14,23.108994,23.21840889358466
SANTA MARIA DEL MAR,madrugada,2026-W11,63,0,0.2325784,0.2742436986673932
SANTA MARIA DEL MAR,madrugada,2026-W12,64,0,0.20454462,0.2551266820412731
SANTA MARIA DEL MAR,madrugada,2026-W13,65,0,0.20454462,0.2551266820412731
SANTA MARIA DEL MAR,madrugada,2026-W14,66,0,0.20537065,0.2551266820412731
SANTA MARIA DEL MAR,madrugada,2026-W15,67,0,0.20454462,0.2551266820412731
SANTA MARIA DEL MAR,madrugada,2026-W16,68,0,0.20740114,0.4460062743527942
SANTA MARIA DEL MAR,madrugada,2026-W17,69,0,0.34906998,0.534576184786576
SANTA MARIA DEL MAR,madrugada,2026-W18,70,0,0.35153556,0.534576184786576
SANTA MARIA DEL MAR,madrugada,2026-W19,71,0,0.34906998,0.5359375174405016
SANTA MARIA DEL MAR,madrugada,2026-W20,72,0,0.38567847,0.5790197674118751
SANTA MARIA DEL MAR,madrugada,2026-W21,73,0,0.47687978,0.6966803734702944
SANTA MARIA DEL MAR,madrugada,2026-W22,74,0,0.47687978,0.6966803734702944
SANTA MARIA DEL MAR,mañana,2026-W11,63,0,0.20771754,0.2551266820412731
SANTA MARIA DEL MAR,mañana,2026-W12,64,0,0.35034823,0.4460062743527942
SANTA MARIA DEL MAR,mañana,2026-W13,65,0,0.32075965,0.43017283366827896
SANTA MARIA DEL MAR,mañana,2026-W14,66,0,0.3221413,0.4460062743527942
SANTA MARIA DEL MAR,mañana,2026-W15,67,0,0.38589582,0.534576184786576
SANTA MARIA DEL MAR,mañana,2026-W16,68,0,0.47714853,0.5359375174405016
SANTA MARIA DEL MAR,mañana,2026-W17,69,0,0.47714853,0.5359375174405016
SANTA MARIA DEL MAR,mañana,2026-W18,70,0,0.4787807,0.5790197674118751
SANTA MARIA DEL MAR,mañana,2026-W19,71,0,0.47714853,0.6966803734702944
SANTA MARIA DEL MAR,mañana,2026-W20,72,0,0.5150095,0.6966803734702944
SANTA MARIA DEL MAR,mañana,2026-W21,73,0,0.6143728,0.7100438097836222
SANTA MARIA DEL MAR,mañana,2026-W22,74,0,0.6160284,0.7177189769969214
SANTA MARIA DEL MAR,noche,2026-W11,63,0,0.36083546,0.43017283366827896
SANTA MARIA DEL MAR,noche,2026-W12,64,0,0.47912297,0.534576184786576
SANTA MARIA DEL MAR,noche,2026-W13,65,0,0.47708926,0.5359375174405016
SANTA MARIA DEL MAR,noche,2026-W14,66,0,0.3891617,0.534576184786576
SANTA MARIA DEL MAR,noche,2026-W15,67,0,0.4782076,0.5359375174405016
SANTA MARIA DEL MAR,noche,2026-W16,68,0,0.4782076,0.6966803734702944
SANTA MARIA DEL MAR,noche,2026-W17,69,0,0.6157364,0.6966803734702944
SANTA MARIA DEL MAR,noche,2026-W18,70,0,0.5179182,0.6966803734702944
SANTA MARIA DEL MAR,noche,2026-W19,71,0,0.61739576,0.7100438097836222
SANTA MARIA DEL MAR,noche,2026-W20,72,0,0.61918074,0.7177189769969214
SANTA MARIA DEL MAR,noche,2026-W21,73,0,0.6266172,0.7177189769969214
SANTA MARIA DEL MAR,noche,2026-W22,74,0,0.6209584,0.7177189769969214
SANTA MARIA DEL MAR,tarde,2026-W11,63,0,0.39662373,0.44945304468109754
SANTA MARIA DEL MAR,tarde,2026-W12,64,0,0.48932672,0.5387074301028301
SANTA MARIA DEL MAR,tarde,2026-W13,65,0,0.39662373,0.44945304468109754
SANTA MARIA DEL MAR,tarde,2026-W14,66,0,0.43127054,0.7002810614708045
SANTA MARIA DEL MAR,tarde,2026-W15,67,0,0.5150095,0.5790197674118751
SANTA MARIA DEL MAR,tarde,2026-W16,68,0,0.5150095,0.6966803734702944
SANTA MARIA DEL MAR,tarde,2026-W17,69,0,0.5150095,0.6966803734702944
SANTA MARIA DEL MAR,tarde,2026-W18,70,0,0.5182652,0.7042110895851742
SANTA MARIA DEL MAR,tarde,2026-W19,71,1,0.6160284,0.7177189769969214
SANTA MARIA DEL MAR,tarde,2026-W20,72,0,0.6178094,0.7177189769969214
SANTA MARIA DEL MAR,tarde,2026-W21,73,0,0.6178094,0.7177189769969214
SANTA MARIA DEL MAR,tarde,2026-W22,74,0,0.6195832,0.7969523737088893
SANTA ROSA,madrugada,2026-W11,63,2,0.51709634,0.5237000231484694
SANTA ROSA,madrugada,2026-W12,64,0,0.69063306,0.7166206978898854
SANTA ROSA,madrugada,2026-W13,65,0,0.56771165,0.7221034320798111
SANTA ROSA,madrugada,2026-W14,66,1,0.57628095,0.6145649348187364
SANTA ROSA,madrugada,2026-W15,67,0,0.5458009,0.7143813782340291
SANTA ROSA,madrugada,2026-W16,68,0,0.6339461,0.7303106271068927
SANTA ROSA,madrugada,2026-W17,69,1,0.6614123,0.7303106271068927
SANTA ROSA,madrugada,2026-W18,70,0,0.6810057,0.8109340932477004
SANTA ROSA,madrugada,2026-W19,71,1,0.6507112,0.8109340932477004
SANTA ROSA,madrugada,2026-W20,72,0,0.66119057,0.8109340932477004
SANTA ROSA,madrugada,2026-W21,73,3,0.7215446,0.8109340932477004
SANTA ROSA,madrugada,2026-W22,74,1,0.72963727,0.8697174960978228
SANTA ROSA,mañana,2026-W11,63,1,0.7414679,0.8101907832607915
SANTA ROSA,mañana,2026-W12,64,0,0.6784487,0.7405096969082964
SANTA ROSA,mañana,2026-W13,65,3,0.6860552,0.8231956852974713
SANTA ROSA,mañana,2026-W14,66,2,0.71563804,0.8260089009978673
SANTA ROSA,mañana,2026-W15,67,3,0.74698466,0.822259100873751
SANTA ROSA,mañana,2026-W16,68,0,0.78673214,0.9109889911868445
SANTA ROSA,mañana,2026-W17,69,1,0.8980402,0.9770252243491437
SANTA ROSA,mañana,2026-W18,70,0,0.8932186,0.9770252243491437
SANTA ROSA,mañana,2026-W19,71,1,0.828627,0.9586876618162118
SANTA ROSA,mañana,2026-W20,72,2,0.83685905,0.9586876618162118
SANTA ROSA,mañana,2026-W21,73,1,0.8021072,0.9586876618162118
SANTA ROSA,mañana,2026-W22,74,0,0.8021072,0.9586876618162118
SANTA ROSA,noche,2026-W11,63,3,0.7241643,0.7405096969082964
SANTA ROSA,noche,2026-W12,64,2,0.7105508,0.7405096969082964
SANTA ROSA,noche,2026-W13,65,6,0.6948636,0.7941881403110775
SANTA ROSA,noche,2026-W14,66,0,0.7144777,0.7346885638464173
SANTA ROSA,noche,2026-W15,67,0,0.78304785,0.8157953372559198
SANTA ROSA,noche,2026-W16,68,0,0.78304785,0.900798903873574
SANTA ROSA,noche,2026-W17,69,2,0.78304785,0.900798903873574
SANTA ROSA,noche,2026-W18,70,0,0.7283585,0.8697174960978228
SANTA ROSA,noche,2026-W19,71,2,0.79500616,0.9586876618162118
SANTA ROSA,noche,2026-W20,72,0,0.79597986,0.9586876618162118
SANTA ROSA,noche,2026-W21,73,1,0.79597986,0.9586876618162118
SANTA ROSA,noche,2026-W22,74,0,0.79639786,0.9586876618162118
SANTA ROSA,tarde,2026-W11,63,0,0.48940384,0.5114398749977462
SANTA ROSA,tarde,2026-W12,64,0,0.6068216,0.6083028702542392
SANTA ROSA,tarde,2026-W13,65,2,0.57643586,0.6098519526569361
SANTA ROSA,tarde,2026-W14,66,1,0.544774,0.6145649348187364
SANTA ROSA,tarde,2026-W15,67,1,0.5681265,0.7089029226606854
SANTA ROSA,tarde,2026-W16,68,0,0.6306642,0.7089029226606854
SANTA ROSA,tarde,2026-W17,69,1,0.65798813,0.7225008068842921
SANTA ROSA,tarde,2026-W18,70,3,0.6569048,0.7225008068842921
SANTA ROSA,tarde,2026-W19,71,1,0.65107787,0.7303106271068927
SANTA ROSA,tarde,2026-W20,72,1,0.68547666,0.8109340932477004
SANTA ROSA,tarde,2026-W21,73,0,0.6919712,0.8109340932477004
SANTA ROSA,tarde,2026-W22,74,1,0.6931648,0.8109340932477004
SANTIAGO DE SURCO,madrugada,2026-W11,63,35,26.532728,26.461724131254993
SANTIAGO DE SURCO,madrugada,2026-W12,64,18,27.49685,27.07111550144459
SANTIAGO DE SURCO,madrugada,2026-W13,65,28,26.4662,26.15391985060657
SANTIAGO DE SURCO,madrugada,2026-W14,66,10,25.077278,24.83676062772341
SANTIAGO DE SURCO,madrugada,2026-W15,67,8,24.172358,24.18122492334325
